ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
22008	200447		D	5	1	252426	176.95	2008	61	47.02	13.51
8319	58372		D	2	1	301883	392.95	1996	74	92.56	21.86
64809	144524		S	2	1	337986	64.99	2003	55	3.99	42.75
19448	60009		D	10	1	139056	50.8	2005	88	53.6	9.39
51560	157672		S	3	1	286297	73.95	2010	24	65.56	84.9
7832	54570		D	7	1	153759	127.95	2009	127	11.89	8.01
52711	638838		S	4	1	3300746	209.0	2002	27	80.02	83.75
59786	276636		S	6	1	115457	56.0	2006	36	43.29	49.1
18886	60430		D	5	1	862424	196.0	2007	60	145.77	9.99
21948	265314		D	4	1	1452862	89.0	2006	20	54.48	16.78
80122	562230		S	9	1	3161213	62.95	2009	22	38.53	16.98
53701	637412		S	4	1	1475445	212.0	1999	30	71.93	13.49
7001	53448		D	6	1	3198	282.95	2011	338	98.99	37.98
65394	616095		S	4	1	496428	50.33	1985	45	0.0	35.39
68023	54067		S	9	1	885270	18.84	2010	67	4.13	18.92
215	619562		D	6	1	1713457	26.99	2004	35	90.98	13.94
26538	235817		D	0	0	1710894	83.5	2002	21	83.99	76.89
58488	547686		S	0	0	670693	76.0	1966	55	26.22	30.0
83037	564619		S	4	1	1364897	42.95	2004	21	28.92	36.94
73627	178953		S	1	0	710876	77.95	2010	53	5.65	27.51
52788	242322		S	10	1	2382466	50.0	2007	21	30.97	16.24
71532	1449841		S	9	1	615548	60.2	2007	26	32.98	47.97
27803	613214		D	0	0	215086	123.75	2006	151	17.98	35.89
5665	635853		D	1	0	501992	392.75	2012	23	102.99	22.19
54681	743301		S	8	1	3169331	213.0	2002	22	123.46	71.08
52378	2568425		S	1	0	1031131	46.95	1979	24	75.49	100.15
9047	111330		D	14	1	31015	88.0	2011	101	92.99	45.9
28631	497951		D	2	1	36541	23.98	2010	305	114.98	30.86
50751	2675763		S	2	1	640102	17.95	1993	37	39.15	32.91
78163	1981598		S	5	1	515279	62.95	2014	16	55.13	55.69
72837	528248		S	3	1	73953	49.0	2012	31	43.99	36.75
3928	2262935		D	4	1	616249	191.99	2009	22	162.94	83.87
17514	244167		D	6	1	349713	129.95	2011	65	52.98	83.01
78766	632650		S	3	1	316419	254.25	1986	25	28.65	48.35
29838	526436		D	1	0	1722961	91.95	2012	23	53.93	52.4
1154	903201		D	7	1	3717427	120.0	2008	14	163.97	16.84
10732	2577595		D	2	1	10086652	0.0	1985	12	4.0	0.0
50293	104201		S	2	1	1589892	79.95	2000	30	28.51	33.99
20868	697789		D	3	1	248193	54.71	2011	36	120.49	30.81
32013	52715		D	12	1	47487	120.8	2010	77	75.31	73.43
37126	51827		S	11	1	1381654	16.99	2005	49	129.22	16.99
21888	177052		D	1	0	718300	61.95	2003	21	75.99	89.89
23064	545699		D	6	1	113989	78.99	2012	46	6.86	27.37
28194	249944		D	3	1	32540	244.95	2009	36	66.19	61.95
83529	542908		S	3	1	38454	19.95	2010	24	16.62	11.96
58591	147401		S	8	1	1109414	27.95	2006	56	30.65	24.96
30029	534058		D	1	0	71478	48.49	1999	63	88.2	48.49
21441	529040		D	4	1	55079	74.95	2012	77	80.91	21.99
78688	866750		S	11	1	32195	150.0	2013	32	63.99	83.97
20632	289831		D	1	0	1385450	57.95	2007	33	38.92	13.92
58398	52099		S	10	1	516853	130.0	2006	50	103.5	18.98
23083	859275		D	7	1	1327463	39.95	2005	32	25.15	18.99
35459	51619		D	3	1	631639	33.98	2005	113	115.95	32.63
4809	169837		D	3	1	348837	260.95	2009	49	140.78	83.59
45044	1444455		S	4	1	1335280	57.95	2012	22	33.07	36.83
3909	154029		D	8	1	483879	15.99	2009	144	34.48	15.84
42028	2054231		S	1	0	1687653	12.95	2010	37	16.21	10.56
52326	152307		S	3	1	515171	124.0	2006	11	68.99	26.82
4146	608356		D	5	1	1327005	109.46	2004	23	97.92	42.59
25284	145265		D	11	1	234392	93.33	2006	64	132.96	18.94
20372	147357		D	6	1	859325	44.95	2006	74	28.92	26.54
21055	574788		D	0	0	2714959	35.5	2009	16	73.99	13.99
41426	145519		S	12	1	1201256	120.0	2006	25	112.59	43.97
70868	1690803		S	0	0	709110	39.0	2011	17	25.99	29.32
67843	1440682		S	21	1	742102	0.0	2013	6	0.0	27.95
23052	540934		D	6	1	255114	97.95	2011	126	64.92	28.29
81080	557518		S	2	1	123839	115.0	2009	74	60.84	87.0
61977	532233		S	5	1	120606	54.99	2012	43	26.99	28.99
74668	789762		S	4	1	1158284	53.99	2011	21	0.0	0.0
25620	633685		D	0	0	237462	26.99	1999	17	79.89	33.94
37831	292258		S	2	1	964563	204.95	2002	34	0.0	33.96
65231	893341		S	3	1	185857	49.99	2014	35	38.8	37.73
19588	131366		D	0	0	1463999	53.6	2000	41	50.95	33.79
32675	738964		D	0	0	3482118	32.8	2000	29	37.75	18.96
63027	701941		S	5	1	1004902	41.0	2010	37	12.84	19.94
10973	2561611		D	3	1	4570775	74.95	1986	24	39.99	55.23
34412	221817		D	6	1	518328	102.95	2004	29	40.73	13.69
84368	545596		S	3	1	2755	12.99	2012	63	8.48	8.86
38044	115845		S	5	1	1903060	54.67	2003	24	71.99	6.35
52995	449375		S	1	0	142336	73.92	2008	42	147.03	58.24
81783	1829855		S	4	1	335740	60.95	2015	38	56.88	47.5
2237	111136		D	1	0	2935306	8.93	2009	24	58.99	8.61
20303	901513		D	0	0	4360871	50.0	1994	16	71.01	51.98
36043	537726		S	5	1	36334	24.0	2012	44	8.4	15.54
58378	3549220		S	2	1	1229083	39.25	1997	38	0.0	44.04
11254	248245		D	0	0	93512	45.0	2011	77	36.55	23.49
9278	145632		D	12	1	455557	80.6	2006	49	53.91	49.02
33650	246186		D	1	0	1585164	47.95	2004	35	40.27	31.11
55855	2566184		S	4	1	2543789	175.0	1996	15	56.98	54.61
14548	131771		D	1	0	689898	40.0	2005	34	42.93	15.0
34814	147299		D	1	0	382213	74.95	2006	31	69.94	23.94
46667	877012		S	2	1	200763	235.95	2012	18	166.69	158.41
19831	142166		D	9	1	237643	31.71	2011	35	109.91	28.99
23167	428507		D	11	1	289579	112.8	2009	54	106.89	62.11
23733	428295		D	0	0	3981449	73.6	2003	26	42.74	6.48
64726	56967		S	2	1	1869521	65.6	2004	43	42.51	8.88
69717	569455		S	1	0	597576	269.95	1994	27	11.95	52.09
60708	288528		S	7	1	1514007	158.8	2002	41	90.11	15.97
70841	198878		S	2	1	105748	36.0	2009	41	26.81	33.28
30662	166710		D	3	1	297331	150.0	2006	45	60.85	28.02
57788	904453		S	2	1	2687897	54.95	2005	20	59.33	44.37
20783	54151		D	17	1	1067976	473.95	2009	59	143.29	45.89
63898	193623		S	2	1	1130102	150.0	2008	81	33.94	12.99
23003	533360		D	12	1	100958	128.95	2012	85	68.94	28.99
29587	312829		D	2	1	755507	90.8	2000	35	33.57	20.24
49884	193618		S	7	1	1533108	148.0	2008	31	39.74	31.99
65971	867679		S	2	1	63074	49.95	2013	32	23.49	38.85
52461	1867642		S	0	0	767130	104.95	2009	16	89.94	66.95
48549	2552246		S	2	1	3564446	93.95	2005	22	73.56	55.73
17018	53144		D	7	1	112193	211.5	2010	55	105.94	43.42
78062	268393		S	0	0	1404005	35.0	2005	56	27.97	7.43
52320	530075		S	9	1	765862	43.11	2010	41	61.49	26.93
48566	152580		S	2	1	2375912	52.95	2001	25	19.98	27.94
31180	51335		D	3	1	322705	153.4	2009	58	122.42	38.99
29478	919056		D	0	0	1299708	150.4	2003	31	73.42	8.99
33178	739774		D	2	1	2183158	82.8	2002	11	53.99	26.69
84099	2571898		S	2	1	486271	191.0	1994	25	22.96	35.06
83987	905282		S	3	1	59020	64.99	2014	20	53.97	58.37
2504	120984		D	4	1	4329043	76.67	1997	18	46.96	16.17
74566	178980		S	1	0	102703	171.95	2010	130	0.0	21.82
83746	253857		S	1	0	529360	109.95	2009	16	0.0	42.34
908	114218		D	8	1	3845749	128.0	2002	26	139.13	23.98
13349	131825		D	2	1	119071	118.4	2005	88	93.01	38.33
24761	50288		D	10	1	77372	28.99	2010	47	62.54	43.91
47757	802679		S	13	1	1352627	44.99	2009	58	23.99	31.98
17497	54735		D	5	1	1298220	0.0	2010	39	103.98	37.85
56178	907115		S	2	1	1131841	60.0	2000	19	31.99	43.99
168	667265		D	8	1	1224050	259.95	2012	19	109.64	74.5
62588	439581		S	3	1	4311919	99.0	1994	17	239.27	119.85
48284	525842		S	10	1	797508	66.95	2008	20	6.44	98.11
50362	53420		S	7	1	1201449	20.0	2005	134	43.99	20.0
50457	878614		S	2	1	1011356	53.98	2010	16	144.62	53.99
53206	146617		S	2	1	2200770	199.33	2010	20	83.98	0.0
28320	617160		D	2	1	122535	58.58	2008	31	52.59	50.71
64540	200144		S	3	1	1375909	92.95	2006	36	38.13	6.34
4008	1629827		D	4	1	5118140	147.0	2009	8	84.04	78.45
28005	54124		D	15	1	701948	307.95	2009	53	149.36	29.99
72238	2109092		S	11	1	307070	22.99	2013	38	0.0	18.99
28056	148710		D	4	1	249583	312.95	2008	54	158.57	12.49
16283	146485		D	6	1	18765	165.6	2010	311	73.65	23.48
49008	52415		S	13	1	836475	151.95	2008	83	95.98	16.38
51920	868707		S	0	0	327577	55.0	2001	174	36.01	16.98
3221	758472		D	13	1	1076849	145.0	1997	31	104.66	62.68
74381	126067		S	0	0	150014	50.0	2002	22	0.0	38.68
73607	178937		S	1	0	718864	74.95	2010	51	0.0	20.94
42979	463456		S	5	1	2314305	76.76	1999	25	183.13	23.91
53407	132185		S	5	1	2632506	127.6	2005	20	72.95	56.89
46999	532697		S	5	1	97833	52.99	2012	27	24.76	29.89
39389	2594116		S	1	0	1816486	125.0	1985	28	0.0	70.77
9990	116116		D	1	0	1283148	56.0	2007	31	40.78	16.94
71591	131338		S	2	1	1074972	171.4	2000	33	0.0	0.0
63159	540732		S	4	1	25073	179.8	2012	172	33.42	32.78
57689	105624		S	4	1	2525511	95.0	2000	37	4.95	40.43
2773	618891		D	2	1	248427	40.95	2004	22	29.98	38.96
60347	57326		S	3	1	330464	15.64	2004	24	80.59	15.64
3479	900690		D	6	1	235253	159.0	2009	17	103.38	118.99
75340	1476342		S	0	0	912140	50.0	2012	17	25.99	46.57
26549	109308		D	6	1	1626987	11.48	2006	21	121.74	11.39
34019	55512		D	1	0	681905	69.33	2009	60	16.03	9.94
60437	631501		S	0	0	130763	50.0	2011	53	22.78	31.31
41442	145614		S	3	1	5750084	191.33	2007	11	125.0	0.0
34199	627275		D	8	1	1157983	126.0	2010	15	163.97	83.99
67968	60413		S	8	1	2563014	18.96	2004	26	127.01	18.96
488	551107		D	7	1	164646	380.25	2012	42	218.97	27.35
71909	615349		S	1	0	374606	45.4	1952	34	0.0	35.07
44687	879494		S	3	1	3017930	29.98	2005	21	101.93	144.95
82188	259117		S	0	0	381883	35.0	1998	32	0.0	97.37
80710	2924498		S	19	1	796763	70.25	2015	22	0.0	45.18
83826	868055		S	0	0	1284654	70.4	2005	35	13.99	42.98
71185	2600954		S	0	0	129616	39.99	1994	18	0.0	35.01
63594	119088		S	12	1	82816	183.6	2011	145	12.79	48.97
49056	428545		S	4	1	108152	141.0	2009	37	69.99	62.83
61867	2324936		S	0	0	277092	48.94	1970	168	0.0	48.94
7936	293859		D	3	1	911336	185.95	2007	26	55.99	97.07
65669	639897		S	3	1	49877	34.95	2011	26	20.78	21.13
71152	183991		S	3	1	1217050	123.95	2005	31	115.46	46.15
22033	169757		D	14	1	835142	122.95	2008	65	80.36	26.31
30299	2678798		D	0	0	1606216	121.0	1995	16	125.47	92.04
36855	146839		S	10	1	404535	158.2	2011	40	62.14	33.99
62915	531943		S	5	1	181939	69.95	2012	24	43.15	48.65
76996	2273681		S	3	1	292696	29.22	2013	38	0.0	32.24
72276	145025		S	0	0	127075	162.0	2004	48	65.81	197.14
57787	152395		S	0	0	324317	129.0	2004	32	93.95	69.83
26744	916310		D	0	0	1099916	37.95	2002	36	34.25	33.99
50299	2823574		S	0	0	4498446	54.95	1985	13	37.72	67.55
14221	56608		D	4	1	887153	79.6	2007	63	19.61	5.94
49947	2612678		S	2	1	220739	85.99	2001	17	65.17	121.51
9317	332887		D	3	1	2890813	39.95	1997	24	47.93	45.87
40630	663954		S	3	1	1363696	48.95	2013	17	35.12	34.6
54196	2940215		S	2	1	3866255	129.95	2003	14	44.09	71.03
69764	52201		S	11	1	501631	363.95	2004	110	153.91	4.68
12307	3021858		D	2	1	6292412	52.95	1993	21	37.98	8.16
73541	896899		S	2	1	760177	73.99	2014	19	33.54	49.63
74186	628662		S	2	1	103769	137.26	2011	30	63.23	153.99
12110	54761		D	8	1	365492	78.0	2008	112	60.84	14.98
77340	201755		S	0	0	23068	104.95	2011	27	0.0	83.94
33210	566367		D	2	1	4459376	74.38	1997	27	22.28	46.09
10075	643350		D	1	0	5002926	89.95	2000	16	57.34	45.0
12024	600147		D	10	1	1419715	213.0	2010	45	93.99	38.99
6997	741575		D	12	1	5650667	0.0	2009	21	143.89	110.83
65199	576409		S	1	0	116400	72.0	1999	42	0.0	27.47
68440	106340		S	2	1	1077170	103.0	2006	27	6.24	67.76
53937	265116		S	0	0	837158	28.0	2006	20	35.66	63.69
7821	1482317		D	2	1	1589132	91.33	2010	12	68.57	69.7
81413	900808		S	2	1	943344	55.0	2010	27	36.98	49.76
12950	877328		D	16	1	28756	219.25	2014	63	19.84	132.91
71579	701334		S	6	1	1685960	56.0	2008	17	4.98	43.99
26369	868396		D	2	1	190403	61.35	1989	26	84.84	28.94
47544	611940		S	3	1	1005027	129.95	2013	12	101.14	88.66
49501	641905		S	2	1	1258718	146.25	1986	28	6.92	73.85
7222	110697		D	9	1	53607	200.03	2010	83	200.23	138.91
2410	2856036		D	2	1	7157726	79.95	1998	12	63.56	23.91
5286	3130138		D	5	1	2420315	45.0	2004	23	62.5	11.98
67083	633845		S	2	1	243178	34.99	2012	29	13.97	8.47
37722	101286		S	2	1	1024135	389.95	2000	129	105.48	22.34
84131	289441		S	3	1	37643	30.75	2010	264	19.15	10.34
62393	270130		S	6	1	624910	210.0	2010	61	19.39	11.63
41778	177215		S	4	1	285540	81.95	2005	29	97.82	23.49
9048	111021		D	13	1	116652	49.49	2008	58	92.99	53.97
7425	423510		D	4	1	1986764	154.67	2008	18	129.18	89.39
7619	742280		D	2	1	8668780	23.97	2009	12	73.98	49.09
69339	608175		S	6	1	2669311	0.0	1999	32	43.46	28.98
53327	408201		S	1	0	161106	153.95	2003	27	40.92	28.99
39810	544230		S	2	1	373099	42.95	2012	24	29.93	33.92
43103	537056		S	11	1	576100	115.67	2011	18	62.86	93.45
28373	533317		D	5	1	50098	65.0	2008	35	57.74	34.99
80533	55486		S	3	1	2455404	254.95	2006	49	103.99	4.8
50754	793922		S	3	1	1005568	61.95	2004	32	42.92	7.45
67467	498728		S	3	1	1491654	242.95	2009	30	42.84	64.77
71861	330103		S	2	1	3622969	162.95	2000	17	86.43	7.98
69043	543186		S	0	0	16776	54.95	2000	35	0.0	9.49
48043	1518932		S	7	1	1323698	224.93	2013	16	121.18	43.99
79124	845722		S	3	1	1940307	70.0	1991	14	48.32	51.67
78507	922361		S	0	0	169529	65.97	2006	52	0.0	21.75
16512	169389		D	1	0	839814	129.95	2007	56	11.86	53.26
24559	505630		D	6	1	43605	76.99	2010	56	28.86	48.99
35144	110149		D	1	0	178440	15.94	2007	47	38.49	15.49
18141	2430357		D	0	0	6028211	112.0	1996	22	31.97	7.24
15987	119983		D	1	0	1703808	144.2	2008	35	95.98	23.7
47604	876796		S	8	1	2200970	66.85	2010	35	45.45	66.85
10020	123906		D	14	1	870525	230.95	2002	92	113.34	13.98
43391	606814		S	10	1	4046095	82.5	2002	45	88.86	32.58
26772	178608		D	9	1	1189906	128.95	2005	39	23.99	13.99
5290	552086		D	8	1	1061218	123.4	2002	55	153.99	29.93
28381	526867		D	7	1	105706	75.35	2010	52	85.53	83.84
13328	873059		D	1	0	3913911	157.95	2005	24	33.98	58.75
77769	526665		S	4	1	369646	230.0	2002	59	5.22	57.85
58960	124677		S	2	1	1280023	50.0	2006	50	11.97	46.99
32563	126989		D	2	1	1413043	49.99	2007	25	33.76	51.22
76428	145691		S	2	1	74770	59.99	2007	74	31.29	46.63
19639	423294		D	1	0	227394	149.0	2008	64	64.23	26.98
62285	560247		S	4	1	233341	392.95	1994	65	18.12	73.23
82371	154307		S	7	1	1044736	73.85	1999	49	39.66	21.81
47611	2268684		S	3	1	767056	147.69	2008	18	0.0	153.75
14314	607342		D	10	1	873779	179.33	2005	47	123.98	13.99
9749	877270		D	5	1	518625	78.95	2004	46	63.99	63.67
59039	591623		S	2	1	587122	66.95	2005	28	28.98	43.05
56646	2789284		S	0	0	1426381	84.0	1995	41	39.23	40.64
42196	2302779		S	2	1	134680	156.75	1993	61	20.05	30.7
14716	876679		D	5	1	2724988	206.25	2010	17	142.04	48.94
50264	770496		S	0	0	138210	56.95	2004	34	4.0	19.48
24243	865769		D	3	1	642666	62.0	2011	12	50.64	62.0
84696	525048		S	5	1	324012	110.95	2012	62	66.15	96.07
38000	745318		S	6	1	2354395	33.57	2008	16	176.41	31.41
35433	108632		D	4	1	1164894	38.99	2005	38	43.98	38.35
17530	110005		D	3	1	4614495	0.0	2008	6	5.83	12.89
36147	101323		S	2	1	1190990	186.95	2001	23	9.96	44.67
64019	120889		S	1	0	353331	116.6	2007	33	37.39	83.66
46223	2719064		S	2	1	1379785	89.0	1992	24	116.98	116.89
18461	248237		D	2	1	122686	93.0	2011	145	64.24	39.68
68641	621142		S	1	0	109436	42.95	2009	47	0.0	21.98
62315	254493		S	2	1	446787	54.95	2011	20	36.84	28.22
26128	909354		D	4	1	1565287	22.0	1992	22	69.14	63.99
43622	628104		S	12	1	1050766	141.47	2012	19	106.89	103.98
10750	535562		D	4	1	15476	221.95	2012	66	140.78	86.26
44003	670749		S	0	0	600755	89.32	2005	26	52.99	48.95
27696	766952		D	1	0	1607992	82.95	2010	32	64.54	11.98
80432	114449		S	2	1	841670	73.4	2001	32	43.99	63.5
72697	528305		S	2	1	1064721	54.99	2007	27	28.98	37.2
62966	553544		S	7	1	1204769	39.6	2009	26	5.09	16.57
56472	566392		S	4	1	697989	7.73	2003	71	43.67	16.87
80785	574876		S	3	1	40691	56.0	2008	28	27.36	40.85
31609	540446		D	5	1	20311	63.96	2011	146	518.65	20.74
30553	858789		D	5	1	642980	89.8	2000	35	23.38	18.99
29930	51607		D	6	1	57115	49.99	2009	104	43.67	19.9
18218	152895		D	3	1	754271	79.95	1998	71	35.77	8.91
57093	244100		S	7	1	892775	122.95	2011	37	113.1	83.3
15246	104708		D	16	1	1148385	85.75	1998	40	73.4	43.98
14675	55289		D	7	1	216655	395.95	2008	52	94.09	123.49
45677	876458		S	14	1	399241	164.73	2014	40	112.98	93.98
65107	545535		S	4	1	4802	88.0	2013	72	51.22	63.85
45294	1456137		S	9	1	860037	115.53	2014	10	0.0	93.13
75443	270644		S	11	1	355840	80.0	2009	24	4.77	36.49
34965	3598676		D	1	0	5422901	104.95	2003	13	0.0	8.98
50020	1714153		S	2	1	1488146	38.99	2006	16	0.0	142.29
63015	586275		S	4	1	89502	39.95	2009	29	24.99	29.59
5136	435105		D	2	1	22289	129.8	2012	88	91.34	73.91
42993	504060		S	3	1	2119472	159.0	2005	17	86.94	47.98
29384	221765		D	0	0	4176307	104.95	1999	12	48.43	53.93
80134	525871		S	4	1	1174636	95.95	2009	22	23.38	40.01
52522	533934		S	4	1	2163617	60.8	2009	37	48.99	11.98
83967	1439872		S	2	1	3045182	0.0	2009	16	0.0	98.92
62457	655434		S	4	1	937160	199.99	2012	20	0.0	120.25
53569	617631		S	2	1	1003356	49.99	2011	72	21.38	7.0
50822	203833		S	4	1	3424758	59.95	2005	21	8.53	10.98
80822	3629283		S	2	1	424654	64.99	2016	11	0.0	52.27
73425	495606		S	8	1	94225	164.0	2008	97	4.0	20.34
55773	285713		S	5	1	206017	69.95	2011	30	53.48	42.31
70966	528885		S	6	1	37379	120.0	2002	48	20.19	76.35
20559	117639		D	7	1	740146	185.0	2005	44	6.32	8.98
15580	2387880		D	0	0	6914420	74.0	1991	16	33.99	48.83
70720	135640		S	4	1	90776	57.95	2009	45	38.61	36.79
29023	111983		D	18	1	726482	37.94	2011	29	39.14	23.95
17850	607588		D	4	1	354693	57.95	2006	44	42.54	32.75
83252	2357882		S	1	0	1433722	33.5	2003	15	15.85	7.14
79093	195168		S	2	1	409995	66.0	2008	45	34.84	42.47
56148	247605		S	1	0	1095999	36.95	2005	66	37.33	8.01
32135	178055		D	9	1	3380538	127.95	2004	45	83.98	4.73
25834	367154		D	5	1	692298	58.99	2010	44	0.0	0.0
13151	133479		D	2	1	71459	140.4	2011	57	84.45	33.97
86	849005		D	6	1	2824667	87.56	1998	32	66.97	38.36
1197	128120		D	0	0	3557447	45.0	2001	26	29.78	20.82
4038	244145		D	3	1	162083	59.95	2011	161	26.01	9.22
44319	764941		S	2	1	1098799	210.95	2001	32	8.0	60.85
82151	902267		S	2	1	1137083	68.0	2011	23	25.97	34.62
30493	541353		D	3	1	62508	100.95	2012	71	48.95	41.71
14764	660472		D	7	1	905674	232.95	2006	24	176.7	70.99
4899	51789		D	7	1	2643	312.95	2010	263	180.09	71.98
82510	639924		S	0	0	97349	38.95	2011	35	35.62	29.78
4132	120651		D	1	0	172103	111.2	2009	46	0.0	0.0
24094	614320		D	0	0	1235662	64.0	2000	47	86.85	15.19
17634	230945		D	8	1	2099957	174.95	2002	27	93.97	73.17
84616	525065		S	2	1	1269124	87.95	2007	15	0.0	65.14
8569	165943		D	9	1	102089	87.91	2005	54	132.95	50.46
55058	872361		S	2	1	2744084	27.0	1999	20	22.61	23.99
23032	52164		D	6	1	1519629	114.67	2006	65	111.12	9.96
14267	531343		D	9	1	492665	164.4	2010	51	115.04	17.74
33860	57225		D	11	1	245108	141.95	2010	87	35.09	54.27
49731	609919		S	6	1	45171	69.95	2013	186	59.7	22.73
83192	662374		S	1	0	491423	41.95	2011	14	0.0	23.94
50730	886685		S	2	1	1329216	64.87	2013	9	55.24	63.08
80724	417340		S	5	1	74677	70.25	2012	44	0.0	38.13
41634	162724		S	3	1	1593895	259.9	2008	22	55.18	270.53
7881	2021106		D	1	0	471969	37.0	2009	16	37.99	54.52
80763	637792		S	4	1	165088	40.0	2011	8	0.0	0.0
52105	147594		S	3	1	200045	39.95	2009	22	23.97	40.98
79178	627510		S	3	1	565494	57.95	2008	42	39.84	37.77
65175	143778		S	4	1	52655	19.0	2007	254	4.0	6.64
81021	293111		S	2	1	337160	95.95	2005	26	0.0	0.0
31795	244334		D	5	1	64111	50.08	2012	69	95.7	38.59
57700	757591		S	3	1	6105070	250.0	2002	15	16.28	50.64
296	532087		D	9	1	138070	76.95	2011	47	46.79	48.99
19344	147496		D	3	1	347359	65.95	2007	24	28.99	19.97
3371	872160		D	0	0	5501681	0.0	2008	13	109.77	101.27
16504	618377		D	1	0	33242	136.95	2014	53	62.45	80.4
3290	593897		D	1	0	1998626	114.95	2009	34	3.99	5.49
28024	198461		D	5	1	1534070	330.95	2007	16	127.96	63.98
44896	533605		S	9	1	695979	101.25	2010	8	98.99	50.27
61703	532365		S	3	1	11465	22.99	2012	23	0.0	0.0
24412	1592874		D	0	0	2917168	185.0	2006	24	72.99	101.09
76195	189113		S	0	0	66638	41.95	1999	15	0.0	26.97
50772	200065		S	2	1	3758149	111.95	2004	26	27.99	7.88
71366	755405		S	0	0	1227788	85.95	2007	14	0.0	57.0
83821	630245		S	4	1	103774	59.99	2004	39	18.21	29.29
10253	532590		D	5	1	940091	81.66	2006	42	106.45	52.3
47834	531308		S	3	1	45940	52.0	2012	52	0.0	27.32
51047	531211		S	3	1	1155943	59.95	2007	21	21.63	37.72
64916	199158		S	3	1	111144	59.0	2004	27	25.56	51.51
38404	131251		S	2	1	1715789	79.6	1999	38	4.0	12.38
74403	527776		S	3	1	229759	40.95	2008	22	18.83	34.67
73642	612945		S	1	0	1156033	219.95	2009	78	0.0	13.78
77476	544972		S	3	1	38582	67.0	2012	35	46.44	51.37
59220	2268468		S	4	1	618432	97.65	2011	24	0.0	66.86
3148	155356		D	4	1	4902797	41.16	1999	46	53.58	7.51
873	55382		D	3	1	1608480	85.0	2001	62	137.41	31.92
10912	408164		D	1	0	1301486	80.95	2006	33	65.92	21.9
23223	630071		D	1	0	210143	108.4	2009	27	61.78	72.48
759	550990		D	2	1	1460502	145.72	2011	14	58.99	146.1
15894	295827		D	2	1	3486149	219.0	2007	23	92.14	15.66
51550	349980		S	2	1	177073	43.95	2010	18	62.42	28.32
57530	54285		S	7	1	159319	18.47	2007	224	108.96	15.99
15477	724850		D	6	1	5139988	110.0	2007	14	0.0	52.01
10947	50133		D	6	1	15754	260.95	2011	113	101.39	23.99
33065	246298		D	3	1	602668	109.95	2004	64	73.34	40.99
28243	200030		D	2	1	59926	190.95	2007	46	69.5	49.97
70262	543858		S	5	1	1041707	289.95	2012	36	10.19	15.74
18193	640592		D	2	1	2466160	75.99	2009	15	31.53	73.42
76237	543836		S	3	1	63253	218.95	2012	38	84.96	82.07
38315	114736		S	7	1	308289	86.67	2003	40	3.99	22.98
76342	647921		S	5	1	807796	90.95	2008	65	32.76	60.97
62968	57709		S	9	1	72787	38.0	2011	39	13.04	27.99
11064	461610		D	1	0	5735503	0.0	2002	15	22.87	18.87
71302	250424		S	4	1	362919	21.99	2011	35	16.47	33.99
54353	165787		S	10	1	196082	135.0	2005	50	78.78	73.47
21212	2585600		D	0	0	347076	39.95	1993	52	33.89	43.88
29888	2772354		D	2	1	4986075	92.0	1996	17	4.14	87.17
50506	545810		S	9	1	71059	66.0	2013	35	24.99	29.98
63777	301035		S	15	1	196836	55.0	2009	39	41.93	54.53
27137	109953		D	1	0	1223941	19.89	2007	37	181.44	15.82
14797	716578		D	1	0	2143899	116.0	2009	35	73.38	12.82
54690	610094		S	1	0	515693	26.95	2007	37	24.24	22.98
13633	1718491		D	3	1	1498602	65.0	2006	17	84.98	21.97
60687	263307		S	0	0	816726	17.95	2005	43	4.0	21.38
45451	130474		S	5	1	972742	126.0	2011	20	78.99	92.72
84442	535797		S	10	1	729323	65.0	2012	97	0.0	9.4
67469	872347		S	3	1	4971433	85.0	1996	18	36.12	11.26
77094	543872		S	4	1	41350	65.0	2013	47	38.98	35.99
1770	562224		D	4	1	398257	217.95	2009	44	181.16	55.31
79115	657980		S	3	1	76062	44.99	2013	63	33.0	30.74
12129	3018975		D	1	0	7987026	50.0	1991	11	69.98	125.21
